connection_name,role_arn_short,operation_short,status,response_text,role_arn,operation
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequests
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.GetPullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetPullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.UpdatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequestComment
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.ListPullRequestComments,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestComments
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestCommits
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.ListWebhooks
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.CreateWebhook
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeConnection.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codeconnections.CodeConnections_20231201.GetConnectionToken
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListOwners
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.ListRepositories,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListRepositories
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.DeleteRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequests
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.GetPullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetPullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.UpdatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreatePullRequestComment
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.ListPullRequestComments,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestComments
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionAll/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListPullRequestCommits
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListWebhooks
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateWebhook
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionAll,CodeStar.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionAll,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetConnectionToken
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListOwners
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.ListRepositories,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListRepositories
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.DeleteRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreateRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.CreatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.ListPullRequests,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequests
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.GetPullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetPullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.UpdatePullRequest,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.UpdatePullRequest
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.CreatePullRequestComment,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreatePullRequestComment
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.ListPullRequestComments,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestComments
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.ListPullRequestCommits,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListPullRequestCommits
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.ListWebhooks,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.ListWebhooks
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.CreateWebhook,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.CreateWebhook
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeConnection.GetConnectionToken,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""Malformed context\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codeconnections.CodeConnections_20231201.GetConnectionToken
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.ListOwners,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListOwners
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.ListRepositories,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.ListRepositories
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.GetRepository-repo1,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.GetRepository-repo2,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.GetRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.DeleteRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.DeleteRepository
GitHub,CodeStarConnectionCCCFullRepositoryIdConditionOne,CodeStar.CreateRepository,400,"""{\""__type\"":\""com.amazon.coral.service#AccessDeniedException\"",\""Message\"":\""User: arn:aws:sts::851725397705:assumed-role/CodeStarConnectionCCCFullRepositoryIdConditionOne/codeconnection-testing-session is not authorized to perform: codeconnections:UseConnection on resource: arn:aws:codeconnections:eu-north-1:851725397705:connection/b269d902-b454-4c8c-954c-1e1b16e65c48 because no identity-based policy allows the codeconnections:UseConnection action\""}""",arn:aws:iam::851725397705:role/CodeStarConnectionCCCFullRepositoryIdConditionOne,com.amazonaws.codestar.connections.CodeStar_connections_20191201.CreateRepository
